912  3  1  2  0  4  4 1 0 0.886559 2 1 1 1 2 1 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 2 2 2 2 2 1 2 1  Ped: 912  Per: 3
912  4  1  2  0  5  5 2 0 0.537092 2 1 1 1 2 1 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 2 2 2 2 2 1 2 1  Ped: 912  Per: 4
912  5  1  2  0  6  6 1 0 1.584502 2 1 2 1 1 1 2 2 1 1 2 2 1 2 1 1 1 1 2 2 1 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1 1  Ped: 912  Per: 5
912  6  1  2  0  7  7 1 0 1.872842 2 1 1 2 2 1 1 2 2 1 1 2 1 1 2 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2 2 2 2 1 2 1  Ped: 912  Per: 6
912  7  1  2  0  8  8 1 0 -0.347932 2 1 2 1 1 1 2 2 1 1 2 2 1 2 1 1 1 1 2 2 1 2 1 1 2 2 2 1 1 1 2 2 2 2 1 1 1 1  Ped: 912  Per: 7
912  8  1  2  0  0  0 1 0 0.906772 2 1 1 1 2 1 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 1 1 2 2 2 2 2 1 2 1  Ped: 912  Per: 8
927  1  0  0  3  0  0 1 1 3.007181 2 1 1 2 1 1 2 2 1 1 2 2 1 2 2 2 1 1 2 2 2 2 1 2 2 1 2 2 1 2 2 1 1 2 1 1 2 2  Ped: 927  Per: 1
927  2  0  0  3  0  0 2 0 1.324804 1 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 1 2 2 2 1 2 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 927  Per: 2
927  3  1  2  0  4  4 1 0 3.136528 2 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 1 2 2 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 927  Per: 3
927  4  1  2  0  5  5 2 0 -0.922780 2 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 2 2 2 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 927  Per: 4
927  5  1  2  0  6  6 2 0 2.444454 2 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 1 2 2 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 927  Per: 5
927  6  1  2  0  7  7 1 0 0.345506 2 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 2 2 2 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 927  Per: 6
927  7  1  2  0  8  8 1 0 1.820544 1 1 2 1 1 1 2 2 1 1 2 2 2 1 2 2 1 1 2 1 2 2 2 1 1 2 2 2 2 1 1 2 2 2 1 2 2 1  Ped: 927  Per: 7
927  8  1  2  0  9  9 2 0 0.273370 2 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 2 2 2 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 927  Per: 8
927  9  1  2  0 10 10 2 0 1.499911 2 1 1 1 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 1 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 2 2 1  Ped: 927  Per: 9
927 10  1  2  0  0  0 2 0 0.853984 2 2 1 1 1 2 2 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 2 2 2 2 2 1 1 2 2 1 2 1 2 2 1  Ped: 927  Per: 10
934  1  0  0  3  0  0 1 1 -0.391252 1 2 2 2 1 2 1 2 1 1 1 1 1 1 1 2 1 1 1 2 2 2 1 1 1 2 2 2 1 2 2 1 2 2 2 1 1 1  Ped: 934  Per: 1
934  2  0  0  3  0  0 2 0 1.337594 1 1 1 1 2 1 1 2 1 2 2 2 2 1 2 1 1 1 2 2 2 2 1 1 2 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 934  Per: 2
934  3  1  2  0  4  4 1 0 1.628891 1 1 2 1 1 1 1 2 1 2 1 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 934  Per: 3
934  4  1  2  0  5  5 2 0 0.738768 2 1 2 1 2 2 2 1 1 1 1 2 1 2 2 2 1 1 2 2 2 2 1 1 2 2 2 2 2 1 1 2 2 2 1 2 1 1  Ped: 934  Per: 4
934  5  1  2  0  6  6 2 0 0.427030 1 1 2 1 1 1 1 2 1 2 1 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 934  Per: 5
934  6  1  2  0  7  7 2 0 0.487300 1 1 2 1 1 1 1 2 1 2 1 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 934  Per: 6
934  7  1  2  0  8  8 2 0 1.091298 1 1 2 1 1 1 1 2 1 2 1 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 934  Per: 7
934  8  1  2  0  9  9 1 0 1.157540 2 1 2 1 2 2 2 1 1 1 1 2 1 2 2 2 1 1 2 2 2 2 1 1 2 2 2 2 2 1 1 2 2 2 1 2 1 1  Ped: 934  Per: 8
934  9  1  2  0 10 10 1 0 1.711026 1 1 2 1 1 1 1 2 1 2 1 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 934  Per: 9
934 10  1  2  0 11 11 2 0 0.465147 2 1 2 1 2 1 2 2 1 1 1 2 1 2 2 2 1 1 2 2 2 2 1 1 2 2 2 2 2 1 1 2 2 2 1 2 1 1  Ped: 934  Per: 10
934 11  1  2  0  0  0 2 0 0.784212 1 1 2 1 1 1 1 2 1 2 1 2 1 1 1 1 1 1 1 2 2 2 1 1 1 1 2 2 1 1 2 2 2 2 2 1 1 1  Ped: 934  Per: 11
941  1  0  0  3  0  0 1 1 -0.160558 1 2 2 1 2 2 2 2 1 1 2 2 1 2 2 2 1 1 1 2 2 2 2 1 2 2 2 2 1 1 2 1 2 1 2 2 1 1  Ped: 941  Per: 1
941  2  0  0  3  0  0 2 0 1.461863 1 2 2 1 1 1 2 2 1 1 2 2 1 2 2 2 1 1 1 2 2 2 2 1 1 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 941  Per: 2
941  3  1  2  0  4  4 2 0 0.533747 2 2 1 1 2 1 2 2 1 1 2 2 2 2 2 2 1 1 2 1 2 2 1 2 2 1 2 2 1 1 1 2 1 2 2 2 1 1  Ped: 941  Per: 3
941  4  1  2  0  5  5 2 0 1.946566 2 1 1 2 2 1 2 2 1 1 2 2 2 1 2 2 1 1 2 1 2 2 1 2 2 1 2 2 1 1 1 2 1 2 2 2 1 1  Ped: 941  Per: 4
941  5  1  2  0  6  6 1 0 3.235474 1 2 2 1 2 1 2 2 1 1 2 2 1 2 2 2 1 1 1 2 2 2 2 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 941  Per: 5
941  6  1  2  0  7  7 1 0 0.851440 1 2 2 1 2 1 2 2 1 1 2 2 1 2 2 2 1 1 1 2 2 2 2 1 2 2 2 2 1 1 2 2 2 2 2 2 1 1  Ped: 941  Per: 6
941  7  1  2  0  0  0 2 0 -1.324672 2 1 1 2 2 1 2 2 1 1 2 2 2 1 2 2 1 1 2 1 2 2 1 2 2 1 2 2 1 1 1 2 1 2 2 2 1 1  Ped: 941  Per: 7
943  1  0  0  3  0  0 1 1 -0.602039 1 2 1 1 2 1 1 2 1 1 2 2 2 1 2 2 2 1 1 1 2 2 1 1 1 1 1 2 1 1 1 2 2 2 2 2 1 1  Ped: 943  Per: 1
943  2  0  0  3  0  0 2 0 0.837069 2 1 1 1 2 1 2 1 1 2 1 2 2 2 2 2 1 1 1 2 2 2 1 1 2 2 2 2 1 1 2 1 2 2 2 2 1 2  Ped: 943  Per: 2
943  3  1  2  0  4  4 2 0 0.280228 1 2 1 1 2 2 1 2 1 1 2 1 2 2 2 2 2 1 1 1 2 2 1 1 1 2 1 2 1 1 1 2 2 2 2 2 1 1  Ped: 943  Per: 3
943  4  1  2  0  5  5 2 0 0.666195 1 2 1 1 2 2 1 2 1 1 2 1 2 2 2 2 2 1 1 1 2 2 1 1 1 2 1 2 1 1 1 2 2 2 2 2 1 1  Ped: 943  Per: 4
943  5  1  2  0  6  6 2 0 3.809428 1 1 1 1 2 1 1 1 1 2 2 2 2 2 2 2 2 1 1 2 2 2 1 1 1 2 1 2 1 1 1 1 2 2 2 2 1 2  Ped: 943  Per: 5
943  6  1  2  0  7  7 2 0 -0.627879 2 1 1 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 1 2 2 2 2 1 2  Ped: 943  Per: 6
943  7  1  2  0  0  0 1 0 1.687825 2 1 1 1 1 1 2 1 1 2 2 2 1 2 2 2 1 1 1 2 2 2 1 1 1 2 2 2 1 1 2 1 2 2 2 2 1 2  Ped: 943  Per: 7
979  1  0  0  3  0  0 1 1 1.097300 1 2 1 2 1 1 2 2 2 2 2 2 1 1 2 2 2 2 2 2 2 1 2 1 2 2 1 2 2 1 2 2 2 2 1 1 1 1  Ped: 979  Per: 1
979  2  0  0  3  0  0 2 0 -1.126880 1 2 1 1 2 1 2 2 1 1 2 2 1 1 2 2 1 1 1 2 1 2 1 1 2 2 2 2 1 1 2 2 2 1 1 2 1 2  Ped: 979  Per: 2
979  3  1  2  0  4  4 2 0 1.566971 2 1 2 1 1 2 2 2 2 1 2 2 1 1 2 2 2 1 2 1 1 1 1 1 2 2 2 2 1 1 2 2 2 2 1 1 1 1  Ped: 979  Per: 3
979  4  1  2  0  0  0 1 0 2.313943 2 2 2 1 1 1 2 2 2 1 2 2 1 1 2 2 2 1 2 2 1 2 1 1 2 2 2 2 1 1 2 2 2 1 1 2 1 2  Ped: 979  Per: 4
985  1  0  0  3  0  0 1 1 0.466082 1 2 1 1 1 1 2 2 1 1 2 2 2 2 1 1 1 2 2 1 2 2 2 1 1 2 2 2 2 2 2 2 1 2 1 2 1 1  Ped: 985  Per: 1
985  2  0  0  3  0  0 2 0 -0.163837 2 1 1 1 1 1 1 1 1 2 2 1 1 1 1 1 2 1 1 2 2 1 2 2 2 2 2 2 2 1 1 2 2 2 2 2 1 1  Ped: 985  Per: 2
985  3  1  2  0  4  4 2 0 0.729157 2 1 1 1 1 1 2 1 1 2 2 1 2 1 1 1 2 1 1 1 2 2 1 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1  Ped: 985  Per: 3
985  4  1  2  0  5  5 2 0 1.233689 1 2 1 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 2 1 2 2 2 2 1 2 2 2 2 2 2 1 1 2 1 2 1 1  Ped: 985  Per: 4
985  5  1  2  0  6  6 1 0 0.197751 1 2 1 1 1 1 2 1 1 1 2 2 2 1 1 1 1 2 2 1 2 2 2 2 1 2 2 2 2 2 2 1 1 2 1 2 1 1  Ped: 985  Per: 5
985  6  1  2  0  7  7 1 0 2.635965 2 2 1 1 1 1 2 1 1 1 2 2 2 1 1 1 2 2 1 1 2 2 1 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1  Ped: 985  Per: 6
985  7  1  2  0  8  8 1 0 2.156475 1 2 1 1 1 1 2 1 1 1 2 2 2 1 1 1 2 2 1 1 2 2 1 2 2 2 2 2 2 2 2 1 2 2 2 2 1 1  Ped: 985  Per: 7
985  8  1  2  0  9  9 2 0 -0.258465 1 1 1 1 1 1 2 1 1 2 2 1 2 1 1 1 1 1 2 2 2 1 2 2 1 2 2 2 2 1 2 2 1 2 1 2 1 1  Ped: 985  Per: 8
985  9  1  2  0  0  0 2 0 -1.702531 2 1 1 1 1 1 2 1 1 2 2 1 2 1 1 1 2 1 1 2 2 1 1 2 2 2 2 2 2 1 2 2 2 2 2 2 1 1  Ped: 985  Per: 9
994  1  0  0  3  0  0 1 1 1.061386 1 1 1 1 1 1 2 2 2 1 2 2 1 1 2 1 1 1 1 1 2 2 2 1 1 1 2 2 1 1 2 2 2 2 1 1 1 2  Ped: 994  Per: 1
994  2  0  0  3  0  0 2 0 2.415421 2 2 1 1 1 2 1 2 1 1 2 2 1 1 2 2 2 1 1 1 2 1 1 1 2 1 2 1 1 1 2 2 2 2 2 2 1 1  Ped: 994  Per: 2
994  3  1  2  0  4  4 2 0 1.154187 1 2 1 1 1 1 2 1 2 1 2 2 1 1 2 2 1 2 1 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 994  Per: 3
994  4  1  2  0  5  5 1 0 2.041384 1 2 1 1 1 1 2 1 1 1 2 2 1 1 1 2 1 2 1 1 2 2 1 1 1 2 2 2 1 1 2 2 2 2 1 2 2 1  Ped: 994  Per: 4
994  5  1  2  0  6  6 1 0 0.724950 1 2 1 1 1 1 2 1 2 1 2 2 1 1 2 2 1 2 1 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 994  Per: 5
994  6  1  2  0  7  7 1 0 2.944693 1 2 1 1 1 1 2 1 2 1 2 2 1 1 2 2 1 2 1 1 2 2 2 1 1 2 2 2 1 1 2 2 2 2 1 2 1 1  Ped: 994  Per: 6
994  7  1  2  0  0  0 2 0 3.615695 1 2 1 1 1 1 2 1 1 1 2 2 1 1 1 2 1 2 1 1 2 2 1 1 1 1 2 1 1 1 2 2 2 2 1 2 2 1  Ped: 994  Per: 7
